image_path,image_name,true_label,true_class,predicted_score,model_name,prediction_timestamp,predicted_class,confidence_score,processing_time,model_version
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0330-0001.jpeg,NORMAL2-IM-0330-0001.jpeg,0,normal,0.2761194407939911,huggingface_vit,2025-07-01T16:10:53.044268,normal,0.2761194407939911,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0331-0001.jpeg,NORMAL2-IM-0331-0001.jpeg,0,normal,0.6568006873130798,huggingface_vit,2025-07-01T16:10:53.044272,pneumonia,0.6568006873130798,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL2-IM-0332-0001.jpeg,0,normal,0.6130989193916321,huggingface_vit,2025-07-01T16:10:53.044277,pneumonia,0.6130989193916321,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0333-0001.jpeg,NORMAL2-IM-0333-0001.jpeg,0,normal,0.44693654775619507,huggingface_vit,2025-07-01T16:10:53.044282,normal,0.44693654775619507,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0335-0001.jpeg,NORMAL2-IM-0335-0001.jpeg,0,normal,0.06514619290828705,huggingface_vit,2025-07-01T16:10:53.044286,normal,0.06514619290828705,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL2-IM-0336-0001.jpeg,0,normal,0.12020525336265564,huggingface_vit,2025-07-01T16:10:53.044291,normal,0.12020525336265564,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0337-0001.jpeg,NORMAL2-IM-0337-0001.jpeg,0,normal,0.5222455859184265,huggingface_vit,2025-07-01T16:10:53.044296,pneumonia,0.5222455859184265,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL2-IM-0338-0001.jpeg,0,normal,0.761138916015625,huggingface_vit,2025-07-01T16:10:53.044301,pneumonia,0.761138916015625,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0339-0001.jpeg,NORMAL2-IM-0339-0001.jpeg,0,normal,0.04331633076071739,huggingface_vit,2025-07-01T16:10:53.044306,normal,0.04331633076071739,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0340-0001.jpeg,NORMAL2-IM-0340-0001.jpeg,0,normal,0.4596773684024811,huggingface_vit,2025-07-01T16:10:53.044310,normal,0.4596773684024811,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL2-IM-0341-0001.jpeg,0,normal,0.09275123476982117,huggingface_vit,2025-07-01T16:10:53.044322,normal,0.09275123476982117,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL2-IM-0343-0001.jpeg,0,normal,0.8786453604698181,huggingface_vit,2025-07-01T16:10:53.044327,pneumonia,0.8786453604698181,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL2-IM-0345-0001.jpeg,0,normal,0.11052235960960388,huggingface_vit,2025-07-01T16:10:53.044332,normal,0.11052235960960388,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0346-0001.jpeg,NORMAL2-IM-0346-0001.jpeg,0,normal,0.8430111408233643,huggingface_vit,2025-07-01T16:10:53.044337,pneumonia,0.8430111408233643,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0347-0001.jpeg,NORMAL2-IM-0347-0001.jpeg,0,normal,0.6720154881477356,huggingface_vit,2025-07-01T16:10:53.044341,pneumonia,0.6720154881477356,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL2-IM-0348-0001.jpeg,0,normal,0.9654238224029541,huggingface_vit,2025-07-01T16:10:53.044346,pneumonia,0.9654238224029541,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0349-0001.jpeg,NORMAL2-IM-0349-0001.jpeg,0,normal,0.9127665162086487,huggingface_vit,2025-07-01T16:10:53.044351,pneumonia,0.9127665162086487,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0350-0001.jpeg,NORMAL2-IM-0350-0001.jpeg,0,normal,0.10393377393484116,huggingface_vit,2025-07-01T16:10:53.044356,normal,0.10393377393484116,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0351-0001.jpeg,NORMAL2-IM-0351-0001.jpeg,0,normal,0.8513542413711548,huggingface_vit,2025-07-01T16:10:53.044360,pneumonia,0.8513542413711548,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0352-0001.jpeg,NORMAL2-IM-0352-0001.jpeg,0,normal,0.2672785222530365,huggingface_vit,2025-07-01T16:10:53.044365,normal,0.2672785222530365,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL2-IM-0353-0001.jpeg,0,normal,0.28778570890426636,huggingface_vit,2025-07-01T16:10:53.044369,normal,0.28778570890426636,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL2-IM-0354-0001.jpeg,0,normal,0.7363169193267822,huggingface_vit,2025-07-01T16:10:53.044374,pneumonia,0.7363169193267822,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL2-IM-0357-0001.jpeg,0,normal,0.23293964564800262,huggingface_vit,2025-07-01T16:10:53.044379,normal,0.23293964564800262,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL2-IM-0359-0001.jpeg,0,normal,0.35508444905281067,huggingface_vit,2025-07-01T16:10:53.044384,normal,0.35508444905281067,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL2-IM-0360-0001.jpeg,0,normal,0.7240592241287231,huggingface_vit,2025-07-01T16:10:53.044388,pneumonia,0.7240592241287231,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL2-IM-0361-0001.jpeg,0,normal,0.3556702733039856,huggingface_vit,2025-07-01T16:10:53.044393,normal,0.3556702733039856,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL2-IM-0362-0001.jpeg,0,normal,0.8363770246505737,huggingface_vit,2025-07-01T16:10:53.044397,pneumonia,0.8363770246505737,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL2-IM-0364-0001.jpeg,0,normal,0.8369985818862915,huggingface_vit,2025-07-01T16:10:53.044403,pneumonia,0.8369985818862915,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0366-0001.jpeg,NORMAL2-IM-0366-0001.jpeg,0,normal,0.7816548943519592,huggingface_vit,2025-07-01T16:10:53.044407,pneumonia,0.7816548943519592,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL2-IM-0368-0001.jpeg,0,normal,0.5181602239608765,huggingface_vit,2025-07-01T16:10:53.044412,pneumonia,0.5181602239608765,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL2-IM-0369-0001.jpeg,0,normal,0.09369521588087082,huggingface_vit,2025-07-01T16:10:53.044417,normal,0.09369521588087082,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL2-IM-0370-0001.jpeg,0,normal,0.9270136952400208,huggingface_vit,2025-07-01T16:10:53.044422,pneumonia,0.9270136952400208,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0372-0001.jpeg,NORMAL2-IM-0372-0001.jpeg,0,normal,0.4150119125843048,huggingface_vit,2025-07-01T16:10:53.044426,normal,0.4150119125843048,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0373-0001.jpeg,NORMAL2-IM-0373-0001.jpeg,0,normal,0.2958067059516907,huggingface_vit,2025-07-01T16:10:53.044431,normal,0.2958067059516907,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL2-IM-0374-0001-0001.jpeg,0,normal,0.5405024886131287,huggingface_vit,2025-07-01T16:10:53.044435,pneumonia,0.5405024886131287,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,NORMAL2-IM-0374-0001-0002.jpeg,0,normal,0.5490487217903137,huggingface_vit,2025-07-01T16:10:53.044440,pneumonia,0.5490487217903137,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0374-0001.jpeg,NORMAL2-IM-0374-0001.jpeg,0,normal,0.9612433314323425,huggingface_vit,2025-07-01T16:10:53.044445,pneumonia,0.9612433314323425,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0376-0001.jpeg,NORMAL2-IM-0376-0001.jpeg,0,normal,0.08045470714569092,huggingface_vit,2025-07-01T16:10:53.044449,normal,0.08045470714569092,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL2-IM-0378-0001.jpeg,0,normal,0.5514552593231201,huggingface_vit,2025-07-01T16:10:53.044454,pneumonia,0.5514552593231201,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL2-IM-0380-0001.jpeg,0,normal,0.4919358491897583,huggingface_vit,2025-07-01T16:10:53.044459,normal,0.4919358491897583,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL2-IM-0381-0001.jpeg,0,normal,0.9796167612075806,huggingface_vit,2025-07-01T16:10:53.044464,pneumonia,0.9796167612075806,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person100_bacteria_475.jpeg,person100_bacteria_475.jpeg,1,pneumonia,0.9914549589157104,huggingface_vit,2025-07-01T16:10:53.044469,pneumonia,0.9914549589157104,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person100_bacteria_477.jpeg,person100_bacteria_477.jpeg,1,pneumonia,0.9918248057365417,huggingface_vit,2025-07-01T16:10:53.044474,pneumonia,0.9918248057365417,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person100_bacteria_478.jpeg,person100_bacteria_478.jpeg,1,pneumonia,0.9855431318283081,huggingface_vit,2025-07-01T16:10:53.044479,pneumonia,0.9855431318283081,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person100_bacteria_479.jpeg,person100_bacteria_479.jpeg,1,pneumonia,0.9892565011978149,huggingface_vit,2025-07-01T16:10:53.044484,pneumonia,0.9892565011978149,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person100_bacteria_480.jpeg,person100_bacteria_480.jpeg,1,pneumonia,0.9919829964637756,huggingface_vit,2025-07-01T16:10:53.044489,pneumonia,0.9919829964637756,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person100_bacteria_481.jpeg,person100_bacteria_481.jpeg,1,pneumonia,0.9907275438308716,huggingface_vit,2025-07-01T16:10:53.044494,pneumonia,0.9907275438308716,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person100_bacteria_482.jpeg,person100_bacteria_482.jpeg,1,pneumonia,0.9894077777862549,huggingface_vit,2025-07-01T16:10:53.044499,pneumonia,0.9894077777862549,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person101_bacteria_483.jpeg,person101_bacteria_483.jpeg,1,pneumonia,0.989162802696228,huggingface_vit,2025-07-01T16:10:53.044504,pneumonia,0.989162802696228,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person101_bacteria_484.jpeg,person101_bacteria_484.jpeg,1,pneumonia,0.9902536273002625,huggingface_vit,2025-07-01T16:10:53.044509,pneumonia,0.9902536273002625,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person101_bacteria_485.jpeg,person101_bacteria_485.jpeg,1,pneumonia,0.9910148978233337,huggingface_vit,2025-07-01T16:10:53.044514,pneumonia,0.9910148978233337,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person101_bacteria_486.jpeg,person101_bacteria_486.jpeg,1,pneumonia,0.9916411638259888,huggingface_vit,2025-07-01T16:10:53.044519,pneumonia,0.9916411638259888,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person102_bacteria_487.jpeg,person102_bacteria_487.jpeg,1,pneumonia,0.9871541857719421,huggingface_vit,2025-07-01T16:10:53.044524,pneumonia,0.9871541857719421,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person103_bacteria_488.jpeg,person103_bacteria_488.jpeg,1,pneumonia,0.9900709986686707,huggingface_vit,2025-07-01T16:10:53.044528,pneumonia,0.9900709986686707,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person103_bacteria_489.jpeg,person103_bacteria_489.jpeg,1,pneumonia,0.980984091758728,huggingface_vit,2025-07-01T16:10:53.044533,pneumonia,0.980984091758728,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person103_bacteria_490.jpeg,person103_bacteria_490.jpeg,1,pneumonia,0.9898250699043274,huggingface_vit,2025-07-01T16:10:53.044538,pneumonia,0.9898250699043274,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person104_bacteria_491.jpeg,person104_bacteria_491.jpeg,1,pneumonia,0.9919182658195496,huggingface_vit,2025-07-01T16:10:53.044543,pneumonia,0.9919182658195496,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person104_bacteria_492.jpeg,person104_bacteria_492.jpeg,1,pneumonia,0.9895845055580139,huggingface_vit,2025-07-01T16:10:53.044548,pneumonia,0.9895845055580139,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person108_bacteria_504.jpeg,person108_bacteria_504.jpeg,1,pneumonia,0.9864946603775024,huggingface_vit,2025-07-01T16:10:53.044552,pneumonia,0.9864946603775024,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person108_bacteria_506.jpeg,person108_bacteria_506.jpeg,1,pneumonia,0.9895445704460144,huggingface_vit,2025-07-01T16:10:53.044557,pneumonia,0.9895445704460144,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person108_bacteria_507.jpeg,person108_bacteria_507.jpeg,1,pneumonia,0.9869426488876343,huggingface_vit,2025-07-01T16:10:53.044562,pneumonia,0.9869426488876343,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person108_bacteria_511.jpeg,person108_bacteria_511.jpeg,1,pneumonia,0.9910615086555481,huggingface_vit,2025-07-01T16:10:53.044567,pneumonia,0.9910615086555481,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person109_bacteria_512.jpeg,person109_bacteria_512.jpeg,1,pneumonia,0.9909460544586182,huggingface_vit,2025-07-01T16:10:53.044571,pneumonia,0.9909460544586182,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person109_bacteria_513.jpeg,person109_bacteria_513.jpeg,1,pneumonia,0.9752943515777588,huggingface_vit,2025-07-01T16:10:53.044576,pneumonia,0.9752943515777588,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person109_bacteria_517.jpeg,person109_bacteria_517.jpeg,1,pneumonia,0.9891736507415771,huggingface_vit,2025-07-01T16:10:53.044581,pneumonia,0.9891736507415771,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person109_bacteria_519.jpeg,person109_bacteria_519.jpeg,1,pneumonia,0.9831349849700928,huggingface_vit,2025-07-01T16:10:53.044586,pneumonia,0.9831349849700928,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person109_bacteria_522.jpeg,person109_bacteria_522.jpeg,1,pneumonia,0.9912831783294678,huggingface_vit,2025-07-01T16:10:53.044591,pneumonia,0.9912831783294678,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person109_bacteria_523.jpeg,person109_bacteria_523.jpeg,1,pneumonia,0.9910445213317871,huggingface_vit,2025-07-01T16:10:53.044596,pneumonia,0.9910445213317871,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person109_bacteria_526.jpeg,person109_bacteria_526.jpeg,1,pneumonia,0.9914291501045227,huggingface_vit,2025-07-01T16:10:53.044601,pneumonia,0.9914291501045227,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person109_bacteria_527.jpeg,person109_bacteria_527.jpeg,1,pneumonia,0.9862456321716309,huggingface_vit,2025-07-01T16:10:53.044606,pneumonia,0.9862456321716309,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person109_bacteria_528.jpeg,person109_bacteria_528.jpeg,1,pneumonia,0.9868936538696289,huggingface_vit,2025-07-01T16:10:53.044611,pneumonia,0.9868936538696289,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person10_virus_35.jpeg,person10_virus_35.jpeg,1,pneumonia,0.9911863207817078,huggingface_vit,2025-07-01T16:10:53.044615,pneumonia,0.9911863207817078,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person110_bacteria_531.jpeg,person110_bacteria_531.jpeg,1,pneumonia,0.9915052056312561,huggingface_vit,2025-07-01T16:10:53.044621,pneumonia,0.9915052056312561,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person111_bacteria_533.jpeg,person111_bacteria_533.jpeg,1,pneumonia,0.9913687109947205,huggingface_vit,2025-07-01T16:10:53.044625,pneumonia,0.9913687109947205,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person111_bacteria_534.jpeg,person111_bacteria_534.jpeg,1,pneumonia,0.9903020262718201,huggingface_vit,2025-07-01T16:10:53.044630,pneumonia,0.9903020262718201,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person111_bacteria_535.jpeg,person111_bacteria_535.jpeg,1,pneumonia,0.9905399084091187,huggingface_vit,2025-07-01T16:10:53.044635,pneumonia,0.9905399084091187,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person111_bacteria_536.jpeg,person111_bacteria_536.jpeg,1,pneumonia,0.9911633729934692,huggingface_vit,2025-07-01T16:10:53.044640,pneumonia,0.9911633729934692,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person111_bacteria_537.jpeg,person111_bacteria_537.jpeg,1,pneumonia,0.9872304797172546,huggingface_vit,2025-07-01T16:10:53.044645,pneumonia,0.9872304797172546,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person112_bacteria_538.jpeg,person112_bacteria_538.jpeg,1,pneumonia,0.9838328957557678,huggingface_vit,2025-07-01T16:10:53.044650,pneumonia,0.9838328957557678,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person112_bacteria_539.jpeg,person112_bacteria_539.jpeg,1,pneumonia,0.9860995411872864,huggingface_vit,2025-07-01T16:10:53.044654,pneumonia,0.9860995411872864,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person113_bacteria_540.jpeg,person113_bacteria_540.jpeg,1,pneumonia,0.9909963607788086,huggingface_vit,2025-07-01T16:10:53.044659,pneumonia,0.9909963607788086,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person113_bacteria_541.jpeg,person113_bacteria_541.jpeg,1,pneumonia,0.9901273250579834,huggingface_vit,2025-07-01T16:10:53.044664,pneumonia,0.9901273250579834,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person113_bacteria_542.jpeg,person113_bacteria_542.jpeg,1,pneumonia,0.9889863729476929,huggingface_vit,2025-07-01T16:10:53.044669,pneumonia,0.9889863729476929,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person113_bacteria_543.jpeg,person113_bacteria_543.jpeg,1,pneumonia,0.9804645776748657,huggingface_vit,2025-07-01T16:10:53.044674,pneumonia,0.9804645776748657,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person114_bacteria_544.jpeg,person114_bacteria_544.jpeg,1,pneumonia,0.991530179977417,huggingface_vit,2025-07-01T16:10:53.044679,pneumonia,0.991530179977417,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person114_bacteria_545.jpeg,person114_bacteria_545.jpeg,1,pneumonia,0.9918166995048523,huggingface_vit,2025-07-01T16:10:53.044684,pneumonia,0.9918166995048523,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person114_bacteria_546.jpeg,person114_bacteria_546.jpeg,1,pneumonia,0.9891441464424133,huggingface_vit,2025-07-01T16:10:53.044689,pneumonia,0.9891441464424133,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person117_bacteria_553.jpeg,person117_bacteria_553.jpeg,1,pneumonia,0.9886985421180725,huggingface_vit,2025-07-01T16:10:53.044693,pneumonia,0.9886985421180725,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person117_bacteria_556.jpeg,person117_bacteria_556.jpeg,1,pneumonia,0.9888436794281006,huggingface_vit,2025-07-01T16:10:53.044698,pneumonia,0.9888436794281006,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person117_bacteria_557.jpeg,person117_bacteria_557.jpeg,1,pneumonia,0.974531352519989,huggingface_vit,2025-07-01T16:10:53.044703,pneumonia,0.974531352519989,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person118_bacteria_559.jpeg,person118_bacteria_559.jpeg,1,pneumonia,0.961217999458313,huggingface_vit,2025-07-01T16:10:53.044707,pneumonia,0.961217999458313,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person118_bacteria_560.jpeg,person118_bacteria_560.jpeg,1,pneumonia,0.9918220639228821,huggingface_vit,2025-07-01T16:10:53.044712,pneumonia,0.9918220639228821,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person119_bacteria_565.jpeg,person119_bacteria_565.jpeg,1,pneumonia,0.9844638705253601,huggingface_vit,2025-07-01T16:10:53.044717,pneumonia,0.9844638705253601,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person119_bacteria_566.jpeg,person119_bacteria_566.jpeg,1,pneumonia,0.9903455376625061,huggingface_vit,2025-07-01T16:10:53.044722,pneumonia,0.9903455376625061,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person119_bacteria_567.jpeg,person119_bacteria_567.jpeg,1,pneumonia,0.9814023375511169,huggingface_vit,2025-07-01T16:10:53.044726,pneumonia,0.9814023375511169,0.1,huggingface_vit
